id_code,diagnosis,probability,mean_predicted_entropy
0005cfc8afb6,2,0.35058475,1.2645603
003f0afdcd15,2,0.3707803,1.1994244
006efc72b638,2,0.47542542,1.2021797
00836aaacf06,2,0.44037643,1.2489598
009245722fa4,2,0.43509132,1.1751329
009c019a7309,2,0.37163693,1.2835525
010d915e229a,4,0.35978127,1.2813355
0111b949947e,0,0.93240356,0.28093523
01499815e469,3,0.51604974,1.0411714
0167076e7089,0,0.50019854,1.195678
01c31b10ab99,2,0.351626,1.2603412
01c5ba195207,3,0.5221314,1.0932943
01e4d86b3a30,1,0.504589,1.1460394
020921b796d5,2,0.34268445,1.313371
020f6983114d,2,0.47859326,1.2302471
021c207614d6,1,0.3774326,1.3232275
0229c0a80d42,2,0.47441673,1.2628539
024d0a225db1,2,0.50215685,1.2340394
0268f4382c67,1,0.38465366,1.2717301
0299d97f31f7,0,0.9120656,0.33635145
03042a663e54,2,0.4936151,1.1815246
030e06ddbb04,2,0.45380706,1.2103916
033cdbbbdfaa,2,0.47221056,1.3494948
03be80919be4,2,0.46205932,1.2929866
03eaa4eef484,3,0.4174692,1.1280392
0434995d0654,0,0.5521464,1.0776938
04a0773c71fb,2,0.6186805,1.0658919
04e1b77ef107,2,0.4152636,1.4338641
051d9d12a6ee,2,0.50212,1.1492405
052e00f47cfa,2,0.41501284,1.3027338
06035cfbcc18,0,0.8324855,0.6092869
061e7dab2b76,2,0.51227075,1.2426955
0622a0f615db,1,0.3586225,1.3026431
062ed40f5272,0,0.91436464,0.2922427
0654cdd3c01a,2,0.5066781,1.1918299
065cb18bb0b2,2,0.3830039,1.2734239
069037e82135,2,0.66168815,1.0245684
069ebdb1023d,2,0.6243998,1.0733185
06cdd3f3f262,1,0.64529604,0.9652029
06daa7390238,3,0.47068438,1.0640748
06e60df1823e,2,0.29261392,1.3807981
0737dfb0a164,2,0.53384244,1.1783288
0749255f718d,3,0.31225762,1.3036038
07685fac659a,4,0.4277727,1.2793901
079e029f3b2e,1,0.6413463,0.94684446
07d8d154e752,2,0.43795186,1.1643775
081c7ec32f27,4,0.40642563,1.2658336
082c7ccb536a,3,0.61825305,0.93406755
082fc6f323a1,1,0.36891627,1.2772881
086727c22b75,2,0.48855495,1.2315238
087966da55c2,3,0.48747292,1.0292937
08a5afa9d62c,2,0.393359,1.238332
08cfae721bd8,1,0.4901883,1.2659947
08dc27511636,0,0.9527497,0.19989017
0904fcd03369,4,0.4213559,1.182989
0928150bb29a,2,0.39708608,1.3158206
0946ae407745,1,0.600475,1.0567077
0952ca2ece1c,0,0.91261023,0.32881624
096d6bb6546b,1,0.43536645,1.2261232
097614f1dcae,2,0.45990127,1.1643625
09855c888f9f,2,0.40383577,1.3226883
09b5e952f996,2,0.46768636,1.2564821
09d32c9008ca,4,0.63870984,0.84248894
0a0780ad3395,4,0.43908167,1.2467585
0a262e8b2a5a,2,0.50282776,1.1690389
0a2b5e1a0be8,3,0.4814127,1.081495
0ad36156ad5d,4,0.50874335,1.1699626
0aebb1b2aef1,3,0.51205647,1.053128
0af080866c24,1,0.29768988,1.37195
0af338c60d2d,2,0.4169549,1.2061915
0b121d798018,3,0.37923163,1.1824956
0b65c09c7bac,3,0.38762966,1.2104906
0b88274d5d7d,4,0.36467114,1.232545
0ba16f32500e,0,0.48012677,1.1119134
0bab4b301d71,2,0.46973532,1.1222655
0bfa8ea173d6,1,0.48669878,1.1239434
