id_code,diagnosis,probability,mean_predicted_entropy
0005cfc8afb6,1,0.998623,0.009680373
003f0afdcd15,1,0.9999725,0.0002994172
006efc72b638,1,0.9999491,0.0005490661
00836aaacf06,1,0.9999517,0.00046813837
009245722fa4,1,0.9999814,0.00021165225
009c019a7309,1,0.99963105,0.0032554045
010d915e229a,1,0.9999348,0.000672249
0111b949947e,0,0.97959775,0.095637
01499815e469,1,0.9999994,8.621593e-06
0167076e7089,1,0.5991288,0.6212058
01c31b10ab99,1,0.9994958,0.0042103687
01c5ba195207,1,0.99992716,0.0007416311
01e4d86b3a30,1,0.9961832,0.024299033
020921b796d5,1,0.9997223,0.0024931668
020f6983114d,1,0.99993783,0.00064880855
021c207614d6,1,0.9669668,0.136352
0229c0a80d42,1,0.99911773,0.006754455
024d0a225db1,1,0.99996376,0.0003932772
0268f4382c67,1,0.98937404,0.055368792
0299d97f31f7,0,0.9655501,0.1306802
03042a663e54,1,0.99995995,0.00043215213
030e06ddbb04,1,0.99997985,0.00021923368
033cdbbbdfaa,1,0.98824054,0.059422564
03be80919be4,1,0.9937401,0.036946375
03eaa4eef484,1,0.9999542,0.00047429567
0434995d0654,1,0.5952076,0.55117714
04a0773c71fb,1,0.9998905,0.0010796746
04e1b77ef107,1,0.82467014,0.35300112
051d9d12a6ee,1,0.99999905,1.368167e-05
052e00f47cfa,1,0.99959105,0.003596386
06035cfbcc18,0,0.56983006,0.6156641
061e7dab2b76,1,0.999076,0.007095117
0622a0f615db,1,0.99825287,0.012514072
062ed40f5272,0,0.9538261,0.1742625
0654cdd3c01a,1,0.9977474,0.014650412
065cb18bb0b2,1,0.99964523,0.0031072865
069037e82135,1,0.9988121,0.009116124
069ebdb1023d,1,0.99910486,0.006286138
06cdd3f3f262,1,0.82111275,0.3574502
06daa7390238,1,1.0,2.6348494e-07
06e60df1823e,1,0.9984867,0.010891638
0737dfb0a164,1,0.99880314,0.00909064
0749255f718d,1,0.7838789,0.38085133
07685fac659a,1,0.9995743,0.0036946158
079e029f3b2e,1,0.8786597,0.26398468
07d8d154e752,1,0.99983996,0.0014928527
081c7ec32f27,1,0.9999981,2.5486199e-05
082c7ccb536a,1,0.999994,7.685504e-05
082fc6f323a1,1,0.99975765,0.0022508153
086727c22b75,1,0.99999774,3.1042928e-05
087966da55c2,1,0.99999964,5.1274783e-06
08a5afa9d62c,1,0.99468166,0.031114629
08cfae721bd8,1,0.9139072,0.29228324
08dc27511636,0,0.9819199,0.07992598
0904fcd03369,1,0.9999951,6.182732e-05
0928150bb29a,1,0.7960586,0.4914598
0946ae407745,1,0.9521716,0.16531429
0952ca2ece1c,0,0.9708535,0.11977798
096d6bb6546b,1,0.738088,0.47258657
097614f1dcae,1,0.9999997,5.106361e-06
09855c888f9f,1,0.9979577,0.013180487
09b5e952f996,1,0.99966395,0.0028952756
09d32c9008ca,1,0.99999774,3.1945103e-05
0a0780ad3395,1,0.9999992,1.1596175e-05
0a262e8b2a5a,1,0.99782836,0.014324628
0a2b5e1a0be8,1,0.9999448,0.00057461765
0ad36156ad5d,1,0.9999242,0.0007450319
0aebb1b2aef1,1,0.99998176,0.00021246145
0af080866c24,1,0.9708419,0.10866145
0af338c60d2d,1,0.9999689,0.00033801695
0b121d798018,1,0.9999935,8.304349e-05
0b65c09c7bac,1,0.9999811,0.00021943593
0b88274d5d7d,1,0.9999069,0.0008796443
0ba16f32500e,0,0.85922146,0.39493656
0bab4b301d71,1,0.9999944,6.805641e-05
0bfa8ea173d6,1,0.998229,0.012635124
0c39fa1f2cfa,1,0.9996129,0.003343999
0c7e40a82c60,1,0.99999034,0.00011610909
0c7e66a53ce3,1,0.68379515,0.55708915
0ca261d6e31d,0,0.84454966,0.36507207
0cad3584e761,0,0.8255784,0.3994635
0ccfca342907,1,0.9999048,0.0008810129
0d1610cda7fc,1,0.99037397,0.045558937
0d1c7806f918,1,0.92575324,0.24808058
0d2c1ae24459,1,0.9999627,0.00040636788
0d38fb1ec22d,1,0.9999976,3.2116495e-05
0d564d76c97c,1,0.9999875,0.00014816088
0ddb0dbbef76,1,0.9987124,0.009304868
0df488d86631,1,0.9965242,0.022109352
0e052b0dec40,1,0.9787798,0.09520518
0e107399795b,1,0.9999088,0.00086949824
0e428b886e07,1,0.99984294,0.0015098656
0e86fbc6cb8b,1,0.9395313,0.2001563
0e9d6c70eaf7,1,0.98261833,0.08522078
0eb6e41a8658,1,0.9999787,0.00023360466
0ecaf177e85f,1,0.9999304,0.00066760153
0ed192cd67a2,1,0.9908638,0.046333946
0edc0c33e929,1,0.76190144,0.51126957
0ee72c039036,1,0.99999964,6.2741283e-06
0ef1f5075178,1,0.9999854,0.00016581979
0f1613975335,1,0.78791213,0.4939672
0f1a967313c3,0,0.9719342,0.11496793
0f23c3028206,0,0.9938647,0.03206908
0f61878bfd0e,1,0.9998339,0.0015580286
0f8fc606e17c,1,0.99817765,0.012688136
0f96e3e4a5a0,1,0.99997556,0.00027520844
0fa8a299f431,1,0.9996828,0.0027042092
0fb31b7aef5f,1,1.0,6.093763e-08
0fb78ccb86f8,1,0.9999763,0.00025362175
0fd68a854aa1,0,0.7352457,0.5266404
100d678b8125,1,0.999945,0.0005759549
10205b883f26,1,0.9999285,0.0007194449
10249038e07f,1,0.999997,3.9829447e-05
10407824638c,0,0.89195126,0.3303122
106dac320289,1,0.9999188,0.00083830266
10c9d368f264,1,0.99645597,0.020649955
10df48fe8c6c,1,0.99507797,0.030351821
1136833be435,1,0.81645554,0.37888613
